Class Number,Class Label,Class Probability,Tag
29,msi,25.5,archive
23,avi,19.7,video
40,exe,19.9,executable
29,msi,16.8,archive
45,docx,31.2,office
29,msi,23.0,archive
45,docx,36.2,office
45,docx,18.8,office
50,xlsx,30.2,office
40,exe,16.4,executable
29,msi,18.8,archive
45,docx,21.0,office
16,png,44.9,bitmap
40,exe,18.7,executable
45,docx,28.5,office
50,xlsx,23.1,office
45,docx,21.1,office
47,ppt,27.1,office
47,ppt,32.4,office
29,msi,19.6,archive
29,msi,21.0,archive
23,avi,20.4,video
29,msi,41.1,archive
29,msi,24.7,archive
29,msi,33.2,archive
29,msi,27.9,archive
48,pptx,23.3,office
40,exe,19.0,executable
29,msi,26.1,archive
45,docx,22.5,office
39,zip,24.3,archive
45,docx,31.4,office
45,docx,25.9,office
45,docx,25.5,office
40,exe,16.8,executable
29,msi,24.4,archive
29,msi,30.1,archive
45,docx,18.0,office
29,msi,34.9,archive
45,docx,31.7,office
45,docx,20.2,office
39,zip,21.8,archive
16,png,24.1,bitmap
45,docx,26.3,office
40,exe,19.9,executable
40,exe,21.9,executable
45,docx,39.5,office
39,zip,26.9,archive
48,pptx,23.2,office
23,avi,17.9,video
29,msi,33.0,archive
29,msi,23.6,archive
16,png,19.8,bitmap
45,docx,26.4,office
39,zip,21.9,archive
39,zip,26.5,archive
29,msi,37.7,archive
29,msi,20.0,archive
40,exe,24.4,executable
29,msi,21.3,archive
23,avi,19.2,video
29,msi,29.7,archive
45,docx,41.9,office
16,png,39.4,bitmap
39,zip,31.5,archive
45,docx,20.7,office
23,avi,56.8,video
47,ppt,18.8,office
40,exe,22.1,executable
44,doc,96.2,office
45,docx,21.9,office
16,png,36.4,bitmap
45,docx,24.0,office
39,zip,23.4,archive
45,docx,31.7,office
45,docx,29.5,office
29,msi,38.7,archive
47,ppt,53.2,office
47,ppt,26.2,office
29,msi,29.7,archive
29,msi,38.0,archive
45,docx,31.0,office
45,docx,19.5,office
45,docx,25.1,office
40,exe,22.1,executable
39,zip,21.2,archive
23,avi,24.5,video
47,ppt,31.2,office
47,ppt,20.8,office
0,jpg,21.5,bitmap
45,docx,18.7,office
45,docx,24.3,office
16,png,31.3,bitmap
45,docx,30.9,office
29,msi,31.3,archive
39,zip,17.6,archive
29,msi,21.1,archive
40,exe,24.3,executable
45,docx,25.0,office
16,png,27.7,bitmap
45,docx,19.4,office
29,msi,33.2,archive
45,docx,31.1,office
45,docx,28.6,office
23,avi,26.1,video
40,exe,21.0,executable
29,msi,34.3,archive
50,xlsx,89.6,office
29,msi,27.7,archive
29,msi,25.2,archive
39,zip,33.4,archive
47,ppt,34.1,office
47,ppt,31.5,office
40,exe,21.8,executable
45,docx,42.9,office
40,exe,19.5,executable
40,exe,23.3,executable
29,msi,18.9,archive
54,pdf,17.0,published
39,zip,16.7,archive
29,msi,30.4,archive
47,ppt,30.5,office
29,msi,22.3,archive
29,msi,40.0,archive
45,docx,30.8,office
16,png,19.3,bitmap
29,msi,22.8,archive
45,docx,21.6,office
16,png,23.0,bitmap
39,zip,17.5,archive
39,zip,15.5,archive
16,png,27.6,bitmap
40,exe,16.3,executable
47,ppt,26.5,office
29,msi,28.8,archive
45,docx,20.6,office
23,avi,17.4,video
40,exe,23.5,executable
40,exe,21.2,executable
45,docx,16.1,office
45,docx,26.0,office
16,png,20.6,bitmap
50,xlsx,79.8,office
29,msi,37.1,archive
50,xlsx,39.1,office
16,png,32.9,bitmap
16,png,31.3,bitmap
45,docx,24.8,office
45,docx,27.4,office
39,zip,20.1,archive
45,docx,20.5,office
39,zip,28.9,archive
20,mov,20.6,video
29,msi,31.4,archive
47,ppt,52.0,office
47,ppt,38.6,office
39,zip,23.8,archive
45,docx,22.9,office
45,docx,27.6,office
16,png,23.2,bitmap
45,docx,27.8,office
39,zip,14.8,archive
40,exe,21.8,executable
40,exe,18.4,executable
40,exe,25.0,executable
39,zip,32.9,archive
40,exe,18.2,executable
39,zip,20.1,archive
39,zip,22.8,archive
40,exe,18.3,executable
40,exe,17.1,executable
45,docx,22.7,office
40,exe,21.1,executable
23,avi,22.9,video
47,ppt,47.9,office
45,docx,24.4,office
40,exe,22.2,executable
16,png,21.8,bitmap
40,exe,18.4,executable
45,docx,22.3,office
40,exe,20.1,executable
40,exe,22.6,executable
50,xlsx,98.9,office
45,docx,27.4,office
39,zip,35.1,archive
45,docx,20.4,office
16,png,43.5,bitmap
29,msi,18.4,archive
47,ppt,66.0,office
40,exe,16.4,executable
29,msi,19.8,archive
29,msi,26.7,archive
39,zip,26.3,archive
45,docx,22.4,office
23,avi,19.0,video
29,msi,25.2,archive
29,msi,25.9,archive
29,msi,17.6,archive
29,msi,27.3,archive
16,png,21.8,bitmap
29,msi,21.5,archive
45,docx,25.3,office
39,zip,21.6,archive
47,ppt,51.9,office
40,exe,13.1,executable
47,ppt,26.8,office
50,xlsx,53.3,office
29,msi,24.0,archive
39,zip,20.0,archive
50,xlsx,41.6,office
29,msi,38.5,archive
47,ppt,55.1,office
29,msi,19.7,archive
40,exe,24.0,executable
45,docx,28.5,office
45,docx,19.7,office
45,docx,20.2,office
45,docx,18.3,office
40,exe,21.4,executable
40,exe,17.8,executable
48,pptx,43.0,office
29,msi,33.3,archive
40,exe,21.1,executable
47,ppt,49.0,office
40,exe,19.3,executable
40,exe,19.8,executable
45,docx,29.7,office
39,zip,23.4,archive
29,msi,24.3,archive
29,msi,26.0,archive
29,msi,34.2,archive
45,docx,31.8,office
47,ppt,41.2,office
45,docx,23.3,office
29,msi,19.1,archive
45,docx,22.0,office
48,pptx,18.3,office
29,msi,21.9,archive
47,ppt,26.4,office
45,docx,30.3,office
45,docx,19.9,office
23,avi,20.9,video
47,ppt,40.6,office
45,docx,19.7,office
45,docx,29.5,office
45,docx,22.0,office
45,docx,23.0,office
45,docx,28.9,office
29,msi,29.2,archive
39,zip,18.1,archive
47,ppt,46.3,office
45,docx,23.5,office
45,docx,20.1,office
45,docx,22.2,office
45,docx,20.5,office
16,png,35.1,bitmap
29,msi,27.9,archive
45,docx,27.5,office
39,zip,19.2,archive
40,exe,19.5,executable
48,pptx,22.2,office
54,pdf,17.0,published
29,msi,22.2,archive
45,docx,21.9,office
39,zip,16.7,archive
47,ppt,23.6,office
40,exe,19.5,executable
40,exe,17.8,executable
45,docx,18.7,office
29,msi,36.4,archive
16,png,33.1,bitmap
47,ppt,26.7,office
16,png,25.0,bitmap
16,png,30.2,bitmap
45,docx,21.4,office
45,docx,21.1,office
40,exe,16.6,executable
29,msi,28.5,archive
50,xlsx,13.6,office
29,msi,20.3,archive
29,msi,25.1,archive
45,docx,21.1,office
45,docx,27.1,office
29,msi,23.8,archive
47,ppt,22.2,office
48,pptx,31.8,office
50,xlsx,61.2,office
39,zip,16.2,archive
40,exe,15.5,executable
45,docx,33.6,office
16,png,49.2,bitmap
45,docx,20.4,office
47,ppt,32.7,office
23,avi,17.1,video
39,zip,84.7,archive
16,png,25.7,bitmap
50,xlsx,76.3,office
45,docx,18.5,office
16,png,22.7,bitmap
47,ppt,16.1,office
45,docx,27.9,office
40,exe,28.5,executable
40,exe,25.3,executable
29,msi,21.2,archive
48,pptx,30.8,office
40,exe,23.2,executable
40,exe,22.9,executable
23,avi,18.1,video
45,docx,36.8,office
20,mov,24.0,video
40,exe,27.1,executable
50,xlsx,32.3,office
45,docx,17.4,office
45,docx,19.2,office
40,exe,21.0,executable
50,xlsx,47.8,office
40,exe,20.1,executable
39,zip,22.3,archive
39,zip,22.0,archive
45,docx,31.7,office
39,zip,20.4,archive
40,exe,19.8,executable
40,exe,19.5,executable
50,xlsx,28.6,office
39,zip,22.2,archive
39,zip,19.6,archive
40,exe,20.3,executable
16,png,44.4,bitmap
16,png,31.4,bitmap
45,docx,23.8,office
29,msi,29.7,archive
45,docx,21.9,office
45,docx,28.0,office
29,msi,37.7,archive
29,msi,28.4,archive
47,ppt,34.8,office
39,zip,31.5,archive
16,png,40.9,bitmap
29,msi,29.4,archive
29,msi,21.5,archive
45,docx,29.4,office
45,docx,26.2,office
50,xlsx,30.9,office
45,docx,26.6,office
47,ppt,34.6,office
47,ppt,25.2,office
16,png,21.9,bitmap
45,docx,27.8,office
39,zip,19.2,archive
47,ppt,53.9,office
23,avi,22.7,video
47,ppt,32.1,office
50,xlsx,48.7,office
16,png,21.7,bitmap
45,docx,22.1,office
48,pptx,25.6,office
45,docx,27.1,office
50,xlsx,25.7,office
47,ppt,33.8,office
29,msi,32.5,archive
16,png,38.2,bitmap
23,avi,16.7,video
50,xlsx,63.2,office
40,exe,19.2,executable
45,docx,22.7,office
23,avi,18.5,video
45,docx,23.2,office
45,docx,27.2,office
45,docx,29.6,office
29,msi,23.6,archive
48,pptx,24.3,office
47,ppt,27.8,office
50,xlsx,36.9,office
16,png,47.9,bitmap
29,msi,29.5,archive
39,zip,17.9,archive
29,msi,43.5,archive
29,msi,37.2,archive
45,docx,22.8,office
40,exe,18.4,executable
40,exe,23.8,executable
16,png,30.2,bitmap
0,jpg,24.2,bitmap
29,msi,21.2,archive
29,msi,20.8,archive
39,zip,31.0,archive
40,exe,19.8,executable
45,docx,20.5,office
45,docx,39.1,office
40,exe,23.3,executable
45,docx,32.3,office
47,ppt,51.9,office
48,pptx,30.9,office
40,exe,15.8,executable
16,png,27.0,bitmap
39,zip,25.5,archive
29,msi,20.7,archive
40,exe,20.8,executable
39,zip,30.1,archive
29,msi,17.3,archive
50,xlsx,56.1,office
39,zip,19.9,archive
40,exe,20.1,executable
40,exe,23.5,executable
47,ppt,37.5,office
40,exe,16.2,executable
45,docx,26.4,office
40,exe,19.9,executable
48,pptx,24.9,office
50,xlsx,61.3,office
39,zip,16.4,archive
45,docx,22.8,office
45,docx,34.3,office
47,ppt,35.2,office
45,docx,22.8,office
50,xlsx,84.2,office
50,xlsx,96.3,office
50,xlsx,60.6,office
29,msi,35.0,archive
45,docx,19.7,office
45,docx,23.2,office
45,docx,17.7,office
50,xlsx,22.7,office
45,docx,26.4,office
40,exe,18.0,executable
45,docx,24.8,office
29,msi,25.4,archive
16,png,29.8,bitmap
48,pptx,30.1,office
29,msi,22.0,archive
29,msi,36.9,archive
45,docx,14.7,office
23,avi,26.5,video
50,xlsx,24.1,office
45,docx,17.1,office
45,docx,24.7,office
16,png,28.4,bitmap
29,msi,20.4,archive
23,avi,22.2,video
47,ppt,23.7,office
29,msi,39.8,archive
47,ppt,32.9,office
16,png,32.4,bitmap
29,msi,21.7,archive
40,exe,24.6,executable
39,zip,23.7,archive
29,msi,32.5,archive
29,msi,34.6,archive
29,msi,31.5,archive
40,exe,18.8,executable
47,ppt,23.5,office
23,avi,20.8,video
16,png,52.3,bitmap
40,exe,17.9,executable
39,zip,31.1,archive
29,msi,27.0,archive
39,zip,14.4,archive
29,msi,37.3,archive
47,ppt,19.6,office
45,docx,17.6,office
16,png,46.8,bitmap
29,msi,42.7,archive
16,png,27.5,bitmap
47,ppt,30.9,office
40,exe,16.0,executable
45,docx,16.6,office
50,xlsx,89.6,office
54,pdf,19.0,published
40,exe,22.9,executable
23,avi,22.5,video
40,exe,20.2,executable
23,avi,19.3,video
54,pdf,14.2,published
45,docx,17.7,office
40,exe,21.7,executable
45,docx,28.2,office
45,docx,21.3,office
40,exe,21.8,executable
40,exe,24.5,executable
45,docx,20.8,office
45,docx,30.4,office
45,docx,18.9,office
40,exe,24.7,executable
39,zip,31.7,archive
23,avi,26.5,video
23,avi,18.4,video
29,msi,37.2,archive
40,exe,21.6,executable
40,exe,24.1,executable
39,zip,23.3,archive
29,msi,24.7,archive
16,png,38.4,bitmap
40,exe,19.5,executable
45,docx,19.8,office
29,msi,18.7,archive
45,docx,18.6,office
45,docx,16.3,office
45,docx,31.2,office
45,docx,19.1,office
45,docx,38.8,office
47,ppt,20.0,office
54,pdf,11.9,published
45,docx,18.4,office
39,zip,22.6,archive
39,zip,20.9,archive
40,exe,16.2,executable
39,zip,21.1,archive
40,exe,18.5,executable
39,zip,21.2,archive
50,xlsx,85.8,office
39,zip,20.8,archive
29,msi,22.3,archive
50,xlsx,71.7,office
50,xlsx,99.9,office
50,xlsx,41.9,office
47,ppt,48.9,office
45,docx,21.3,office
45,docx,20.4,office
47,ppt,19.8,office
39,zip,24.6,archive
40,exe,16.4,executable
45,docx,24.4,office
50,xlsx,68.7,office
39,zip,22.5,archive
45,docx,18.6,office
40,exe,17.6,executable
29,msi,27.5,archive
16,png,26.1,bitmap
50,xlsx,43.9,office
39,zip,27.9,archive
40,exe,19.0,executable
16,png,38.4,bitmap
45,docx,21.4,office
29,msi,22.3,archive
45,docx,26.6,office
45,docx,29.8,office
40,exe,24.8,executable
48,pptx,33.6,office
45,docx,22.2,office
45,docx,17.2,office
40,exe,24.6,executable
45,docx,23.4,office
45,docx,19.0,office
20,mov,20.1,video
67,mp3,20.7,audio
29,msi,43.9,archive
54,pdf,15.6,published
50,xlsx,22.6,office
39,zip,20.7,archive
39,zip,22.7,archive
45,docx,23.8,office
54,pdf,18.8,published
47,ppt,28.9,office
40,exe,32.1,executable
40,exe,19.5,executable
40,exe,21.6,executable
39,zip,14.0,archive
45,docx,19.9,office
47,ppt,56.1,office
16,png,38.4,bitmap
45,docx,23.7,office
39,zip,16.8,archive
45,docx,24.8,office
39,zip,26.4,archive
45,docx,21.9,office
54,pdf,59.0,published
45,docx,29.4,office
47,ppt,23.8,office
16,png,26.9,bitmap
29,msi,22.8,archive
29,msi,20.8,archive
45,docx,27.3,office
39,zip,18.6,archive
39,zip,17.5,archive
45,docx,29.2,office
20,mov,16.2,video
47,ppt,38.8,office
45,docx,22.3,office
16,png,48.8,bitmap
16,png,28.5,bitmap
45,docx,19.4,office
29,msi,31.8,archive
16,png,55.2,bitmap
29,msi,24.3,archive
47,ppt,32.1,office
39,zip,16.1,archive
54,pdf,19.4,published
40,exe,24.1,executable
45,docx,26.3,office
29,msi,25.9,archive
54,pdf,16.4,published
45,docx,27.2,office
39,zip,26.8,archive
16,png,38.8,bitmap
45,docx,31.9,office
29,msi,17.9,archive
29,msi,31.0,archive
47,ppt,27.4,office
45,docx,30.0,office
50,xlsx,50.9,office
39,zip,26.2,archive
45,docx,28.3,office
23,avi,22.2,video
45,docx,20.3,office
47,ppt,70.6,office
47,ppt,57.5,office
16,png,77.3,bitmap
45,docx,19.2,office
39,zip,26.9,archive
45,docx,34.1,office
29,msi,27.4,archive
45,docx,21.1,office
16,png,20.4,bitmap
39,zip,20.5,archive
47,ppt,43.8,office
40,exe,25.2,executable
50,xlsx,33.4,office
39,zip,25.3,archive
39,zip,23.8,archive
39,zip,24.4,archive
45,docx,26.5,office
47,ppt,21.6,office
29,msi,25.6,archive
45,docx,21.6,office
50,xlsx,31.1,office
39,zip,25.9,archive
50,xlsx,42.4,office
39,zip,21.0,archive
40,exe,20.0,executable
40,exe,19.3,executable
45,docx,26.2,office
47,ppt,56.7,office
40,exe,21.9,executable
40,exe,17.9,executable
45,docx,15.8,office
20,mov,19.2,video
29,msi,21.6,archive
29,msi,19.1,archive
45,docx,44.2,office
45,docx,30.5,office
40,exe,14.4,executable
40,exe,17.3,executable
40,exe,23.6,executable
39,zip,15.9,archive
45,docx,28.7,office
23,avi,25.2,video
29,msi,20.1,archive
39,zip,34.9,archive
40,exe,23.0,executable
40,exe,23.4,executable
29,msi,21.7,archive
50,xlsx,93.5,office
45,docx,19.5,office
45,docx,23.3,office
40,exe,18.3,executable
45,docx,24.1,office
29,msi,26.6,archive
45,docx,20.3,office
16,png,26.9,bitmap
29,msi,24.4,archive
29,msi,17.7,archive
47,ppt,24.8,office
40,exe,26.4,executable
29,msi,25.5,archive
23,avi,15.4,video
47,ppt,29.3,office
47,ppt,33.4,office
39,zip,18.2,archive
45,docx,16.1,office
23,avi,20.8,video
23,avi,18.4,video
29,msi,22.0,archive
29,msi,27.3,archive
48,pptx,15.0,office
45,docx,19.9,office
40,exe,25.2,executable
40,exe,19.7,executable
16,png,30.6,bitmap
45,docx,38.6,office
45,docx,27.0,office
39,zip,15.0,archive
16,png,17.4,bitmap
29,msi,43.7,archive
40,exe,22.1,executable
45,docx,26.9,office
40,exe,24.0,executable
29,msi,19.0,archive
29,msi,22.4,archive
45,docx,20.1,office
50,xlsx,93.5,office
29,msi,26.0,archive
40,exe,18.5,executable
40,exe,21.9,executable
45,docx,22.9,office
29,msi,24.1,archive
29,msi,26.5,archive
40,exe,24.5,executable
29,msi,26.4,archive
54,pdf,16.7,published
16,png,59.2,bitmap
29,msi,28.0,archive
16,png,35.3,bitmap
29,msi,22.1,archive
39,zip,19.0,archive
29,msi,33.7,archive
50,xlsx,29.7,office
45,docx,32.3,office
50,xlsx,37.1,office
47,ppt,17.9,office
40,exe,17.7,executable
16,png,35.9,bitmap
29,msi,18.9,archive
29,msi,39.3,archive
45,docx,33.0,office
45,docx,29.4,office
45,docx,34.6,office
29,msi,39.6,archive
45,docx,15.0,office
50,xlsx,50.4,office
29,msi,37.4,archive
50,xlsx,87.5,office
29,msi,26.2,archive
39,zip,23.1,archive
48,pptx,18.9,office
48,pptx,28.2,office
16,png,45.2,bitmap
39,zip,20.1,archive
39,zip,18.8,archive
29,msi,24.9,archive
39,zip,25.9,archive
29,msi,26.8,archive
29,msi,55.0,archive
39,zip,33.7,archive
39,zip,29.1,archive
48,pptx,26.6,office
23,avi,22.2,video
29,msi,23.4,archive
29,msi,31.6,archive
40,exe,18.0,executable
23,avi,18.8,video
39,zip,17.3,archive
50,xlsx,25.7,office
40,exe,19.5,executable
23,avi,27.2,video
29,msi,23.9,archive
23,avi,18.6,video
39,zip,23.3,archive
39,zip,31.1,archive
45,docx,24.4,office
29,msi,27.1,archive
47,ppt,45.2,office
48,pptx,26.6,office
47,ppt,16.7,office
40,exe,16.4,executable
29,msi,20.5,archive
45,docx,29.2,office
23,avi,21.8,video
29,msi,29.9,archive
40,exe,18.8,executable
40,exe,19.3,executable
50,xlsx,86.1,office
23,avi,22.2,video
40,exe,17.5,executable
23,avi,14.5,video
29,msi,24.9,archive
45,docx,21.0,office
39,zip,18.3,archive
50,xlsx,60.0,office
23,avi,20.2,video
29,msi,31.3,archive
45,docx,18.9,office
45,docx,16.0,office
45,docx,27.4,office
45,docx,27.8,office
40,exe,21.5,executable
39,zip,27.8,archive
45,docx,20.9,office
50,xlsx,87.2,office
40,exe,18.9,executable
29,msi,17.3,archive
29,msi,24.1,archive
45,docx,23.8,office
45,docx,13.9,office
39,zip,29.1,archive
45,docx,18.9,office
23,avi,17.8,video
39,zip,19.8,archive
40,exe,24.4,executable
50,xlsx,24.1,office
45,docx,16.0,office
50,xlsx,69.6,office
40,exe,20.9,executable
45,docx,20.1,office
45,docx,31.6,office
40,exe,18.7,executable
29,msi,27.4,archive
40,exe,27.8,executable
45,docx,32.3,office
40,exe,26.7,executable
40,exe,19.5,executable
29,msi,18.7,archive
47,ppt,41.5,office
40,exe,17.0,executable
16,png,34.2,bitmap
16,png,30.1,bitmap
50,xlsx,46.4,office
39,zip,22.7,archive
39,zip,27.4,archive
45,docx,24.6,office
29,msi,47.3,archive
39,zip,16.8,archive
40,exe,22.7,executable
45,docx,28.7,office
50,xlsx,50.6,office
39,zip,22.8,archive
47,ppt,26.2,office
39,zip,21.9,archive
50,xlsx,46.4,office
47,ppt,19.4,office
29,msi,23.2,archive
45,docx,15.1,office
47,ppt,35.6,office
16,png,32.3,bitmap
48,pptx,38.2,office
45,docx,18.1,office
50,xlsx,60.1,office
50,xlsx,98.2,office
39,zip,31.4,archive
47,ppt,16.2,office
48,pptx,30.9,office
50,xlsx,25.6,office
39,zip,29.7,archive
50,xlsx,30.8,office
29,msi,27.3,archive
40,exe,18.1,executable
39,zip,27.6,archive
45,docx,23.4,office
39,zip,22.5,archive
40,exe,19.8,executable
45,docx,32.1,office
45,docx,16.5,office
45,docx,25.0,office
40,exe,16.7,executable
50,xlsx,74.2,office
50,xlsx,19.2,office
39,zip,17.8,archive
23,avi,23.1,video
29,msi,37.9,archive
47,ppt,19.9,office
39,zip,22.2,archive
40,exe,17.9,executable
40,exe,24.7,executable
45,docx,19.0,office
29,msi,16.9,archive
45,docx,28.5,office
45,docx,22.5,office
40,exe,25.8,executable
50,xlsx,25.1,office
45,docx,21.5,office
45,docx,30.7,office
29,msi,23.4,archive
29,msi,41.2,archive
50,xlsx,31.3,office
45,docx,23.4,office
40,exe,17.9,executable
45,docx,20.8,office
39,zip,24.9,archive
40,exe,21.5,executable
45,docx,36.3,office
67,mp3,21.5,audio
29,msi,22.3,archive
45,docx,17.5,office
16,png,48.3,bitmap
40,exe,15.3,executable
45,docx,28.0,office
47,ppt,33.4,office
45,docx,20.7,office
16,png,34.8,bitmap
29,msi,21.9,archive
40,exe,21.3,executable
45,docx,22.4,office
45,docx,17.9,office
47,ppt,46.8,office
23,avi,26.4,video
29,msi,20.5,archive
45,docx,19.6,office
29,msi,23.5,archive
50,xlsx,78.8,office
16,png,37.4,bitmap
16,png,31.9,bitmap
50,xlsx,85.9,office
48,pptx,29.1,office
39,zip,18.5,archive
40,exe,21.8,executable
47,ppt,20.3,office
40,exe,18.2,executable
23,avi,22.5,video
45,docx,27.8,office
47,ppt,41.4,office
45,docx,18.8,office
40,exe,16.8,executable
16,png,53.8,bitmap
39,zip,17.4,archive
47,ppt,67.0,office
39,zip,18.6,archive
47,ppt,56.7,office
45,docx,19.5,office
45,docx,20.4,office
45,docx,26.7,office
45,docx,22.0,office
20,mov,21.5,video
29,msi,33.9,archive
16,png,90.1,bitmap
47,ppt,46.4,office
40,exe,20.8,executable
40,exe,16.8,executable
40,exe,23.0,executable
45,docx,22.3,office
39,zip,23.5,archive
45,docx,34.1,office
47,ppt,59.9,office
29,msi,30.2,archive
40,exe,25.8,executable
40,exe,18.5,executable
39,zip,30.6,archive
45,docx,16.3,office
40,exe,26.8,executable
47,ppt,23.4,office
40,exe,26.3,executable
50,xlsx,40.0,office
39,zip,23.4,archive
40,exe,22.4,executable
40,exe,22.8,executable
40,exe,25.5,executable
45,docx,22.8,office
40,exe,20.5,executable
39,zip,29.0,archive
39,zip,23.8,archive
47,ppt,37.3,office
45,docx,23.0,office
50,xlsx,87.2,office
39,zip,20.3,archive
45,docx,24.6,office
45,docx,27.3,office
16,png,34.0,bitmap
23,avi,24.3,video
40,exe,17.6,executable
45,docx,19.3,office
40,exe,19.7,executable
39,zip,23.5,archive
39,zip,17.4,archive
45,docx,24.6,office
40,exe,20.1,executable
47,ppt,35.8,office
29,msi,27.6,archive
29,msi,32.2,archive
16,png,23.6,bitmap
16,png,32.6,bitmap
40,exe,18.8,executable
39,zip,13.7,archive
29,msi,25.8,archive
29,msi,20.0,archive
45,docx,18.3,office
45,docx,24.4,office
40,exe,23.8,executable
45,docx,17.8,office
45,docx,30.6,office
29,msi,26.7,archive
29,msi,22.8,archive
45,docx,25.0,office
16,png,34.1,bitmap
50,xlsx,65.8,office
47,ppt,23.6,office
29,msi,24.0,archive
16,png,35.5,bitmap
47,ppt,32.7,office
29,msi,27.7,archive
16,png,45.3,bitmap
16,png,70.0,bitmap
47,ppt,31.1,office
29,msi,31.0,archive
39,zip,15.3,archive
29,msi,32.7,archive
16,png,32.8,bitmap
45,docx,25.4,office
29,msi,33.8,archive
16,png,30.2,bitmap
29,msi,60.3,archive
45,docx,44.4,office
29,msi,28.9,archive
47,ppt,30.3,office
29,msi,28.3,archive
50,xlsx,94.7,office
29,msi,30.5,archive
39,zip,37.7,archive
29,msi,21.3,archive
29,msi,16.5,archive
47,ppt,40.2,office
29,msi,19.5,archive
39,zip,27.4,archive
39,zip,22.9,archive
16,png,45.2,bitmap
29,msi,49.2,archive
16,png,33.2,bitmap
47,ppt,38.5,office
47,ppt,24.5,office
45,docx,15.7,office
29,msi,27.4,archive
40,exe,16.7,executable
45,docx,18.3,office
39,zip,14.9,archive
29,msi,36.2,archive
50,xlsx,56.5,office
23,avi,15.9,video
40,exe,20.3,executable
45,docx,30.3,office
16,png,42.3,bitmap
23,avi,22.8,video
40,exe,18.6,executable
39,zip,22.5,archive
29,msi,29.2,archive
45,docx,26.4,office
29,msi,38.3,archive
45,docx,22.2,office
54,pdf,40.7,published
40,exe,23.3,executable
16,png,25.1,bitmap
45,docx,18.2,office
29,msi,20.5,archive
47,ppt,34.1,office
29,msi,20.0,archive
45,docx,27.5,office
39,zip,23.7,archive
47,ppt,84.0,office
45,docx,19.5,office
40,exe,16.9,executable
45,docx,17.9,office
45,docx,33.9,office
39,zip,24.0,archive
47,ppt,22.0,office
39,zip,24.0,archive
29,msi,24.5,archive
29,msi,56.6,archive
39,zip,28.5,archive
39,zip,22.3,archive
16,png,22.0,bitmap
39,zip,20.2,archive
39,zip,21.2,archive
29,msi,45.6,archive
16,png,31.3,bitmap
29,msi,27.1,archive
16,png,53.9,bitmap
29,msi,32.2,archive
45,docx,29.3,office
40,exe,19.9,executable
45,docx,24.7,office
16,png,24.8,bitmap
